timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713720180282,293,HTTP POST Request 13 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1626,805,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,293,0,0
1713720180282,330,COMPLIANCE_SUNBURST - HTTP POST Request 92 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,330,0,0
1713720180591,259,HTTP GET Request 13 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1492,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/343c8f87-bb5d-4cde-b663-a73b2c59e401/results?limit=10000,259,0,0
1713720180624,320,COMPLIANCE_TABLE - HTTP POST Request 93 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,320,0,0
1713720180586,366,TOP_TO_FIX - HTTP POST Request 88 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,576,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/topToFix?limit=1000&offset=0&refresh=true,366,0,0
1713720180853,288,HTTP POST Request 14 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1524,653,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,288,0,0
1713720181155,917,HTTP GET Request 14 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/0efa30d1-7f3c-43ab-b0b6-6590de7df131/results?limit=10000,917,0,0
1713720180956,3713,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3713,0,0
1713720182076,2674,HTTP POST Request 1 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1632,813,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,2673,0,957
1713720181265,3485,OPEN_VULNERABILITIES - HTTP POST Request 89 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1274,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&refresh=true,3484,0,0
1713720184761,621,HTTP GET Request 1 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,518,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/357b270c-20e9-4bb7-b80a-c98c3342e010/results?limit=10000,620,0,0
1713720184683,753,COMPLIANCE_TREND - HTTP POST Request 95 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,753,0,0
1713720185063,385,RESOLVED_VULNERABILITIES - HTTP POST Request 90 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,603,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/overview/resolved?limit=1000&offset=0&refresh=true,385,0,0
1713720185385,313,HTTP POST Request 2 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1749,1509,1,2,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,312,0,0
1713720185465,313,COMPLIANCE_STANDARDS - HTTP POST Request 96 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,585,1,1,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,313,0,0
